Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10100898658,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-09-01
10100898658,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10100898658,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10100898658,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10100898667,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,32.35722351074219,2026-04-01
10100898667,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,30.656757354736328,2026-05-01
10100898667,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,13.9972505569458,2026-06-01
10100898667,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-07-01
10100898667,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-08-01
10100898667,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-09-01
10100898667,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10100898667,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10100898667,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10100898676,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1070.963134765625,2026-04-01
10100898676,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2388.80126953125,2026-05-01
10100898676,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3213.54150390625,2026-06-01
10100898676,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3241.85400390625,2026-07-01
10100898676,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3221.62109375,2026-08-01
10100898676,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2772.20458984375,2026-09-01
10100898676,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2221.85791015625,2026-10-01
10100898676,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1782.4488525390625,2026-11-01
10100898676,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1102.728515625,2026-12-01
10100960932,20000022752,2026,4,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,2102.28271484375,2026-04-01
10100960932,20000022752,2026,5,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,3063.583251953125,2026-05-01
10100960932,20000022752,2026,6,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,4486.77783203125,2026-06-01
10100960932,20000022752,2026,7,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,5079.9951171875,2026-07-01
10100960932,20000022752,2026,8,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,4869.19287109375,2026-08-01
10100960932,20000022752,2026,9,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,5172.251953125,2026-09-01
10100960932,20000022752,2026,10,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,4415.951171875,2026-10-01
10100960932,20000022752,2026,11,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,3115.02294921875,2026-11-01
10100960932,20000022752,2026,12,,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),متوقع,2419.48876953125,2026-12-01
10100978768,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3281.5595703125,2026-04-01
10100978768,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,5601.7158203125,2026-05-01
10100978768,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,8909.9150390625,2026-06-01
10100978768,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,11483.361328125,2026-07-01
10100978768,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,12305.365234375,2026-08-01
10100978768,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,9560.5068359375,2026-09-01
10100978768,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,7591.6171875,2026-10-01
10100978768,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,5522.84326171875,2026-11-01
10100978768,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3551.1171875,2026-12-01
10100978777,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,223.97360229492188,2026-04-01
10100978777,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,220.22183227539062,2026-05-01
10100978777,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,209.66342163085938,2026-06-01
10100978777,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,200.3098907470703,2026-07-01
10100978777,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,194.98138427734375,2026-08-01
10100978777,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,194.98138427734375,2026-09-01
10100978777,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,179.05699157714844,2026-10-01
10100978777,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,201.08155822753906,2026-11-01
10100978777,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,217.8180694580078,2026-12-01
10100994476,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2239.7255859375,2026-04-01
10100994476,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3393.0322265625,2026-05-01
10100994476,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4079.57275390625,2026-06-01
10100994476,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4114.2080078125,2026-07-01
10100994476,20000171476,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3878.55126953125,2026-08-01
10100994476,20000171476,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3442.626220703125,2026-09-01
10100994476,20000171476,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3285.514404296875,2026-10-01
10100994476,20000171476,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1932.3843994140625,2026-11-01
10100994476,20000171476,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1526.160400390625,2026-12-01
10100994485,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1274.447021484375,2026-04-01
10100994485,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1544.25048828125,2026-05-01
10100994485,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2688.158447265625,2026-06-01
10100994485,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2662.228759765625,2026-07-01
10100994485,20000171476,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2143.612060546875,2026-08-01
10100994485,20000171476,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2396.625,2026-09-01
10100994485,20000171476,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1886.3597412109375,2026-10-01
10100994485,20000171476,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1437.4820556640625,2026-11-01
10100994485,20000171476,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1296.427978515625,2026-12-01
10101120311,20000075246,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3614.97265625,2026-04-01
10101120311,20000075246,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,5443.98974609375,2026-05-01
10101120311,20000075246,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,7403.1982421875,2026-06-01
10101120311,20000075246,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,8081.26123046875,2026-07-01
10101120311,20000075246,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,7764.72412109375,2026-08-01
10101120311,20000075246,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,7362.57861328125,2026-09-01
10101120311,20000075246,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,5995.775390625,2026-10-01
10101120311,20000075246,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3622.086669921875,2026-11-01
10101120311,20000075246,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2947.44287109375,2026-12-01
10101225976,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,371.6669921875,2026-04-01
10101225976,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3001.254150390625,2026-05-01
10101225976,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1865.584228515625,2026-06-01
10101225976,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2871.4765625,2026-07-01
10101225976,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3005.73486328125,2026-08-01
10101225976,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3188.156494140625,2026-09-01
10101225976,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2913.138916015625,2026-10-01
10101225976,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2655.193359375,2026-11-01
10101225976,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1221.6309814453125,2026-12-01
10101225985,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,165.26612854003906,2026-04-01
10101225985,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,186.35025024414062,2026-05-01
10101225985,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,194.38662719726562,2026-06-01
10101225985,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,161.3740234375,2026-07-01
10101225985,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,161.3740234375,2026-08-01
10101225985,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,309.9165344238281,2026-09-01
10101225985,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,154.39443969726562,2026-10-01
10101225985,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,144.87335205078125,2026-11-01
10101225985,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,148.29864501953125,2026-12-01
10101225994,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,112.33457946777344,2026-04-01
10101225994,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,124.46965026855469,2026-05-01
10101225994,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,95.30035400390625,2026-06-01
10101225994,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,92.04790496826172,2026-07-01
10101225994,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,92.04790496826172,2026-08-01
10101225994,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,92.04790496826172,2026-09-01
10101225994,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,88.6333236694336,2026-10-01
10101225994,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,79.42774200439453,2026-11-01
10101225994,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,82.53752136230469,2026-12-01
10101239004,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1143.72119140625,2026-04-01
10101239004,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1116.7174072265625,2026-05-01
10101239004,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1441.5323486328125,2026-06-01
10101239004,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1688.064453125,2026-07-01
10101239004,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1717.168212890625,2026-08-01
10101239004,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1804.006591796875,2026-09-01
10101239004,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1574.3031005859375,2026-10-01
10101239004,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1583.139404296875,2026-11-01
10101239004,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1426.0601806640625,2026-12-01
10101239013,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,285.60986328125,2026-04-01
10101239013,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,247.3907012939453,2026-05-01
10101239013,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,218.22149658203125,2026-06-01
10101239013,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,235.9639892578125,2026-07-01
10101239013,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,235.9639892578125,2026-08-01
10101239013,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,235.9639892578125,2026-09-01
10101239013,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,207.13522338867188,2026-10-01
10101239013,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,197.92965698242188,2026-11-01
10101239013,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,184.58432006835938,2026-12-01
10101239022,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1486.9556884765625,2026-04-01
10101239022,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1708.5487060546875,2026-05-01
10101239022,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2115.992431640625,2026-06-01
10101239022,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2388.4033203125,2026-07-01
10101239022,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2489.727783203125,2026-08-01
10101239022,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2599.3046875,2026-09-01
10101239022,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2363.769287109375,2026-10-01
10101239022,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2088.885498046875,2026-11-01
10101239022,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1517.0885009765625,2026-12-01
10101239031,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2188.4267578125,2026-04-01
10101239031,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2904.473388671875,2026-05-01
10101239031,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3762.653564453125,2026-06-01
10101239031,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4000.17919921875,2026-07-01
10101239031,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4440.0888671875,2026-08-01
10101239031,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4713.50830078125,2026-09-01
10101239031,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4055.67041015625,2026-10-01
10101239031,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3480.52490234375,2026-11-01
10101239031,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2074.040771484375,2026-12-01
10101287450,20000095759,2026,4,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,7528.59912109375,2026-04-01
10101287450,20000095759,2026,5,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,9720.7109375,2026-05-01
10101287450,20000095759,2026,6,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,11127.14453125,2026-06-01
10101287450,20000095759,2026,7,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,13521.0947265625,2026-07-01
10101287450,20000095759,2026,8,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,13560.3154296875,2026-08-01
10101287450,20000095759,2026,9,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,15150.857421875,2026-09-01
10101287450,20000095759,2026,10,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,13572.9169921875,2026-10-01
10101287450,20000095759,2026,11,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,10542.34765625,2026-11-01
10101287450,20000095759,2026,12,,الشمالية,تبوك,حساب تجميعي أصلي (37),متوقع,8779.884765625,2026-12-01
10101289249,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,6286.75146484375,2026-04-01
10101289249,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,8668.2275390625,2026-05-01
10101289249,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,11096.474609375,2026-06-01
10101289249,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,12384.0634765625,2026-07-01
10101289249,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,13096.8349609375,2026-08-01
10101289249,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,13061.900390625,2026-09-01
10101289249,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,9933.28515625,2026-10-01
10101289249,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,7831.43359375,2026-11-01
10101289249,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,6502.61083984375,2026-12-01
10101373001,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2225.09375,2026-04-01
10101373001,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3701.694091796875,2026-05-01
10101373001,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5397.5126953125,2026-06-01
10101373001,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5149.59765625,2026-07-01
10101373001,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4784.42236328125,2026-08-01
10101373001,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4527.59375,2026-09-01
10101373001,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3385.0244140625,2026-10-01
10101373001,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2276.757080078125,2026-11-01
10101373001,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1357.0155029296875,2026-12-01
10101509469,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,813.1763305664062,2026-04-01
10101509469,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1630.635009765625,2026-05-01
10101509469,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3217.521728515625,2026-06-01
10101509469,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4163.2998046875,2026-07-01
10101509469,20000171476,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3469.8974609375,2026-08-01
10101509469,20000171476,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1991.3612060546875,2026-09-01
10101509469,20000171476,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2237.214599609375,2026-10-01
10101509469,20000171476,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1554.17138671875,2026-11-01
10101509469,20000171476,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,923.5578002929688,2026-12-01
10101509478,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1416.211181640625,2026-04-01
10101509478,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1820.9188232421875,2026-05-01
10101509478,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2368.46923828125,2026-06-01
10101509478,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2341.728515625,2026-07-01
10101509478,20000171476,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2142.040283203125,2026-08-01
10101509478,20000171476,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1894.8243408203125,2026-09-01
10101509478,20000171476,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2105.39111328125,2026-10-01
10101509478,20000171476,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1518.9259033203125,2026-11-01
10101509478,20000171476,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1194.287353515625,2026-12-01
10101635400,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,168.39247131347656,2026-04-01
10101635400,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,413.4275817871094,2026-05-01
10101635400,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,500.78533935546875,2026-06-01
10101635400,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,389.5213623046875,2026-07-01
10101635400,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,135.0486602783203,2026-08-01
10101635400,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,135.0486602783203,2026-09-01
10101635400,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,131.63406372070312,2026-10-01
10101635400,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,122.42857360839844,2026-11-01
10101635400,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,125.53827667236328,2026-12-01
10101653382,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,528.9982299804688,2026-04-01
10101653382,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1522.72119140625,2026-05-01
10101653382,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2409.999267578125,2026-06-01
10101653382,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3206.1259765625,2026-07-01
10101653382,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3105.46728515625,2026-08-01
10101653382,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3226.378662109375,2026-09-01
10101653382,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2611.930419921875,2026-10-01
10101653382,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1898.408203125,2026-11-01
10101653382,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,926.1317138671875,2026-12-01
10101653391,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,393.1920166015625,2026-04-01
10101653391,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,274.9898376464844,2026-05-01
10101653391,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,255.36325073242188,2026-06-01
10101653391,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,249.31704711914062,2026-07-01
10101653391,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,233.4073944091797,2026-08-01
10101653391,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,233.4073944091797,2026-09-01
10101653391,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,234.73423767089844,2026-10-01
10101653391,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,248.4319610595703,2026-11-01
10101653391,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,317.0014343261719,2026-12-01
10101653417,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3359.52490234375,2026-04-01
10101653417,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3802.669677734375,2026-05-01
10101653417,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,4084.046630859375,2026-06-01
10101653417,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,4338.65625,2026-07-01
10101653417,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,4111.45068359375,2026-08-01
10101653417,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,4255.03466796875,2026-09-01
10101653417,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3856.616455078125,2026-10-01
10101653417,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3493.699951171875,2026-11-01
10101653417,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3156.80615234375,2026-12-01
10101653426,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,436.31201171875,2026-04-01
